DHSID_EA,Water_index
IA-2015-7-00010009,1.5909090909090908
IA-2015-7-00010011,1.5909090909090908
IA-2015-7-00010017,1.5909090909090908
IA-2015-7-00010044,1.5909090909090908
IA-2015-7-00010060,1.4210526315789471
IA-2015-7-00010072,1.5909090909090908
IA-2015-7-00010074,4.590909090909091
IA-2015-7-00010099,4.9523809523809526
IA-2015-7-00010109,1.5909090909090908
IA-2015-7-00010168,4.375
IA-2015-7-00010172,1.5909090909090908
IA-2015-7-00020001,1.5909090909090908
IA-2015-7-00020024,2.952380952380953
IA-2015-7-00020074,1.5909090909090908
IA-2015-7-00020085,2.3181818181818183
IA-2015-7-00020095,1.761904761904762
IA-2015-7-00020113,1.5909090909090908
IA-2015-7-00020115,2.8421052631578947
IA-2015-7-00020160,1.5909090909090908
IA-2015-7-00020173,1.5909090909090908
IA-2015-7-00020194,4.590909090909091
IA-2015-7-00020206,1.5909090909090908
IA-2015-7-00020229,1.5909090909090908
IA-2015-7-00020238,4.523809523809524
IA-2015-7-00020270,1.5909090909090908
IA-2015-7-00020347,4.9
IA-2015-7-00020348,1.5909090909090908
IA-2015-7-00020355,1.5909090909090908
IA-2015-7-00020364,4.095238095238095
IA-2015-7-00020416,1.5909090909090908
IA-2015-7-00020424,1.5909090909090908
IA-2015-7-00020447,3.473684210526316
IA-2015-7-00020450,1.5909090909090908
IA-2015-7-00020455,1.5909090909090908
IA-2015-7-00020499,1.5909090909090908
IA-2015-7-00020504,1.5909090909090908
IA-2015-7-00020513,1.5909090909090908
IA-2015-7-00020557,1.5909090909090908
IA-2015-7-00020578,1.5909090909090908
IA-2015-7-00020637,1.5909090909090908
IA-2015-7-00020685,1.5909090909090908
IA-2015-7-00020702,4.363636363636363
IA-2015-7-00020733,2.8421052631578947
IA-2015-7-00020759,1.5909090909090908
IA-2015-7-00020761,1.5909090909090908
IA-2015-7-00020766,1.5909090909090908
IA-2015-7-00020780,1.5909090909090908
IA-2015-7-00020814,3.5625
IA-2015-7-00020818,1.5909090909090908
IA-2015-7-00020831,1.5909090909090908
IA-2015-7-00020872,1.5909090909090908
IA-2015-7-00020880,1.5909090909090908
IA-2015-7-00020882,1.5909090909090908
IA-2015-7-00030007,2.736842105263158
IA-2015-7-00030014,1.5909090909090908
IA-2015-7-00030025,2.263157894736842
IA-2015-7-00030033,1.5909090909090908
IA-2015-7-00030040,1.5909090909090908
IA-2015-7-00030052,1.5909090909090908
IA-2015-7-00030068,1.5909090909090908
IA-2015-7-00030074,1.5909090909090908
IA-2015-7-00030091,1.55
IA-2015-7-00030097,4.130434782608695
IA-2015-7-00030108,1.5909090909090908
IA-2015-7-00030118,1.5909090909090908
IA-2015-7-00030124,1.5909090909090908
IA-2015-7-00030129,2.3529411764705883
IA-2015-7-00030137,1.5909090909090908
IA-2015-7-00030140,1.5909090909090908
IA-2015-7-00030145,1.5909090909090908
IA-2015-7-00030182,1.5909090909090908
IA-2015-7-00030195,1.5909090909090908
IA-2015-7-00030202,1.5909090909090908
IA-2015-7-00030207,1.5909090909090908
IA-2015-7-00030217,1.5909090909090908
IA-2015-7-00030275,1.5909090909090908
IA-2015-7-00030278,1.5909090909090908
IA-2015-7-00030279,1.5909090909090908
IA-2015-7-00030291,1.5909090909090908
IA-2015-7-00030294,1.5909090909090908
IA-2015-7-00030303,4.684210526315789
IA-2015-7-00030310,1.5909090909090908
IA-2015-7-00030326,4.583333333333333
IA-2015-7-00030331,1.5909090909090908
IA-2015-7-00030332,1.5909090909090908
IA-2015-7-00030365,4.130434782608695
IA-2015-7-00030367,1.5909090909090908
IA-2015-7-00030371,1.761904761904762
IA-2015-7-00030383,1.5909090909090908
IA-2015-7-00030393,2.952380952380953
IA-2015-7-00030396,1.5909090909090908
IA-2015-7-00030421,3.608695652173913
IA-2015-7-00030428,2.3
IA-2015-7-00030434,1.5909090909090908
IA-2015-7-00030448,1.5909090909090908
IA-2015-7-00030449,1.2272727272727273
IA-2015-7-00030452,1.4210526315789471
IA-2015-7-00030463,4.470588235294118
IA-2015-7-00030470,1.5909090909090908
IA-2015-7-00030477,1.5909090909090908
IA-2015-7-00030478,1.5909090909090908
IA-2015-7-00030492,4.590909090909091
IA-2015-7-00030502,1.5909090909090908
IA-2015-7-00030525,2.363636363636364
IA-2015-7-00030539,1.5909090909090908
IA-2015-7-00030552,1.5909090909090908
IA-2015-7-00030561,1.5909090909090908
IA-2015-7-00030569,1.5909090909090908
IA-2015-7-00030585,1.5909090909090908
IA-2015-7-00030590,1.5909090909090908
IA-2015-7-00030614,4.2631578947368425
IA-2015-7-00030619,4.590909090909091
IA-2015-7-00030631,3.130434782608696
IA-2015-7-00030656,1.5909090909090908
IA-2015-7-00030664,1.5909090909090908
IA-2015-7-00030668,4.75
IA-2015-7-00030722,1.5909090909090908
IA-2015-7-00030726,1.5909090909090908
IA-2015-7-00030748,4.75
IA-2015-7-00030763,1.5909090909090908
IA-2015-7-00030764,4.590909090909091
IA-2015-7-00030786,1.5909090909090908
IA-2015-7-00030809,1.5909090909090908
IA-2015-7-00030810,3.473684210526316
IA-2015-7-00030827,1.5909090909090908
IA-2015-7-00030833,1.1363636363636365
IA-2015-7-00040029,4.764705882352941
IA-2015-7-00040054,1.5909090909090908
IA-2015-7-00040056,1.5909090909090908
IA-2015-7-00040077,1.5909090909090908
IA-2015-7-00040078,1.5909090909090908
IA-2015-7-00040080,1.5909090909090908
IA-2015-7-00040087,3.5625
IA-2015-7-00040132,4.565217391304348
IA-2015-7-00040178,1.5909090909090908
IA-2015-7-00040181,1.5909090909090908
IA-2015-7-00040183,1.5909090909090908
IA-2015-7-00040214,2.363636363636364
IA-2015-7-00040215,3.5625
IA-2015-7-00040219,1.5909090909090908
IA-2015-7-00040224,1.5909090909090908
IA-2015-7-00040245,1.4210526315789471
IA-2015-7-00040250,4.3
IA-2015-7-00040256,1.5909090909090908
IA-2015-7-00040267,1.5909090909090908
IA-2015-7-00040268,1.5909090909090908
IA-2015-7-00040274,1.5909090909090908
IA-2015-7-00040276,1.5909090909090908
IA-2015-7-00040281,1.5909090909090908
IA-2015-7-00040292,1.5909090909090908
IA-2015-7-00040305,1.5909090909090908
IA-2015-7-00040310,2.952380952380953
IA-2015-7-00040311,4.130434782608695
IA-2015-7-00040322,4.866666666666666
IA-2015-7-00040351,3.5625
IA-2015-7-00040359,1.5909090909090908
IA-2015-7-00040361,1.5909090909090908
IA-2015-7-00040365,1.5909090909090908
IA-2015-7-00040389,3.5625
IA-2015-7-00040395,1.5909090909090908
IA-2015-7-00040397,1.5909090909090908
IA-2015-7-00040404,1.5909090909090908
IA-2015-7-00040405,1.5909090909090908
IA-2015-7-00040420,4.826086956521739
IA-2015-7-00040433,1.4210526315789471
IA-2015-7-00040435,1.5909090909090908
IA-2015-7-00040445,1.5909090909090908
IA-2015-7-00040451,1.5909090909090908
IA-2015-7-00040460,1.5909090909090908
IA-2015-7-00040462,1.5909090909090908
IA-2015-7-00040477,1.5909090909090908
IA-2015-7-00040488,2.363636363636364
IA-2015-7-00040489,2.7058823529411766
IA-2015-7-00040517,1.5909090909090908
IA-2015-7-00040519,4.375
IA-2015-7-00040546,1.5909090909090908
IA-2015-7-00040561,3.4705882352941178
IA-2015-7-00040570,2.3
IA-2015-7-00040575,1.5909090909090908
IA-2015-7-00040579,1.4210526315789471
IA-2015-7-00040580,1.5909090909090908
IA-2015-7-00040583,1.5909090909090908
IA-2015-7-00040602,1.5909090909090908
IA-2015-7-00040615,1.5909090909090908
IA-2015-7-00040628,1.2857142857142858
IA-2015-7-00040647,1.5909090909090908
IA-2015-7-00040683,4.478260869565218
IA-2015-7-00040686,2.263157894736842
IA-2015-7-00040702,1.5909090909090908
IA-2015-7-00040717,1.5909090909090908
IA-2015-7-00040736,1.5909090909090908
IA-2015-7-00040746,3.4705882352941178
IA-2015-7-00040750,4.826086956521739
IA-2015-7-00040759,2.952380952380953
IA-2015-7-00040776,1.5909090909090908
IA-2015-7-00040796,4.173913043478261
IA-2015-7-00040801,3.588235294117647
IA-2015-7-00040808,2.7058823529411766
IA-2015-7-00040813,1.5909090909090908
IA-2015-7-00040823,1.5909090909090908
IA-2015-7-00040824,1.5909090909090908
IA-2015-7-00040825,1.5909090909090908
IA-2015-7-00040828,1.5909090909090908
IA-2015-7-00040834,4.2727272727272725
IA-2015-7-00040841,1.5909090909090908
IA-2015-7-00040845,1.5909090909090908
IA-2015-7-00040849,2.263157894736842
IA-2015-7-00040858,1.5909090909090908
IA-2015-7-00040862,4.590909090909091
IA-2015-7-00040873,1.5909090909090908
IA-2015-7-00040881,1.5909090909090908
IA-2015-7-00040889,1.5909090909090908
IA-2015-7-00040897,2.952380952380953
IA-2015-7-00040902,1.5909090909090908
IA-2015-7-00040927,1.5909090909090908
IA-2015-7-00040931,3.0
IA-2015-7-00040962,4.130434782608695
IA-2015-7-00040979,1.5909090909090908
IA-2015-7-00040994,1.5909090909090908
IA-2015-7-00040998,1.5909090909090908
IA-2015-7-00041023,4.590909090909091
IA-2015-7-00041028,4.352941176470588
IA-2015-7-00041031,1.5909090909090908
IA-2015-7-00041061,2.4285714285714284
IA-2015-7-00041118,1.5909090909090908
IA-2015-7-00041123,1.5909090909090908
IA-2015-7-00041124,4.761904761904762
IA-2015-7-00041133,1.5909090909090908
IA-2015-7-00041134,1.5909090909090908
IA-2015-7-00041141,1.5909090909090908
IA-2015-7-00041143,1.2272727272727273
IA-2015-7-00041161,4.789473684210527
IA-2015-7-00041163,2.952380952380953
IA-2015-7-00041165,4.35
IA-2015-7-00041183,1.5909090909090908
IA-2015-7-00041196,1.5909090909090908
IA-2015-7-00041198,4.434782608695652
IA-2015-7-00041209,2.647058823529412
IA-2015-7-00041216,1.5909090909090908
IA-2015-7-00041229,1.5909090909090908
IA-2015-7-00041235,1.5909090909090908
IA-2015-7-00041242,1.5909090909090908
IA-2015-7-00041245,1.5909090909090908
IA-2015-7-00041260,1.5909090909090908
IA-2015-7-00050003,1.5909090909090908
IA-2015-7-00050005,1.5909090909090908
IA-2015-7-00050014,1.5909090909090908
IA-2015-7-00050022,4.826086956521739
IA-2015-7-00050026,1.5909090909090908
IA-2015-7-00050028,1.5909090909090908
IA-2015-7-00050049,1.5909090909090908
IA-2015-7-00050055,3.4782608695652173
IA-2015-7-00050056,1.4210526315789471
IA-2015-7-00050068,2.952380952380953
IA-2015-7-00050079,1.5909090909090908
IA-2015-7-00050093,1.5909090909090908
IA-2015-7-00050098,4.947368421052632
IA-2015-7-00050105,1.5909090909090908
IA-2015-7-00050110,1.5909090909090908
IA-2015-7-00050128,1.5909090909090908
IA-2015-7-00050136,1.5909090909090908
IA-2015-7-00050151,1.5909090909090908
IA-2015-7-00050164,1.5909090909090908
IA-2015-7-00050165,4.590909090909091
IA-2015-7-00050176,1.5909090909090908
IA-2015-7-00050198,1.5909090909090908
IA-2015-7-00050204,2.8421052631578947
IA-2015-7-00050211,1.5909090909090908
IA-2015-7-00050217,1.5909090909090908
IA-2015-7-00050220,1.5909090909090908
IA-2015-7-00050230,2.571428571428572
IA-2015-7-00050234,1.5909090909090908
IA-2015-7-00050235,1.5909090909090908
IA-2015-7-00050246,1.5909090909090908
IA-2015-7-00050253,1.5909090909090908
IA-2015-7-00050255,1.4210526315789471
IA-2015-7-00050259,1.5909090909090908
IA-2015-7-00050261,2.952380952380953
IA-2015-7-00050265,1.5909090909090908
IA-2015-7-00050295,4.3
IA-2015-7-00050299,4.130434782608695
IA-2015-7-00050302,2.647058823529412
IA-2015-7-00050323,1.5909090909090908
IA-2015-7-00050329,1.5909090909090908
IA-2015-7-00050330,3.4782608695652173
IA-2015-7-00050344,1.5909090909090908
IA-2015-7-00050372,4.625
IA-2015-7-00050388,1.5909090909090908
IA-2015-7-00050416,1.5909090909090908
IA-2015-7-00050442,1.5909090909090908
IA-2015-7-00050449,1.5909090909090908
IA-2015-7-00050456,1.5909090909090908
IA-2015-7-00050459,1.5909090909090908
IA-2015-7-00050460,1.5909090909090908
IA-2015-7-00050488,1.5909090909090908
IA-2015-7-00050490,3.45
IA-2015-7-00050504,4.375
IA-2015-7-00050508,1.5909090909090908
IA-2015-7-00050510,1.5909090909090908
IA-2015-7-00050545,1.5909090909090908
IA-2015-7-00050551,1.5909090909090908
IA-2015-7-00050552,1.5909090909090908
IA-2015-7-00050559,1.5909090909090908
IA-2015-7-00050566,1.5909090909090908
IA-2015-7-00050574,1.5909090909090908
IA-2015-7-00050602,4.761904761904762
IA-2015-7-00050605,1.5909090909090908
IA-2015-7-00050612,1.5909090909090908
IA-2015-7-00050625,4.625
IA-2015-7-00050630,3.863636363636364
IA-2015-7-00050674,1.5909090909090908
IA-2015-7-00050682,1.5909090909090908
IA-2015-7-00050685,4.476190476190476
IA-2015-7-00050690,1.5909090909090908
IA-2015-7-00050702,2.952380952380953
IA-2015-7-00050706,1.5909090909090908
IA-2015-7-00050711,1.5909090909090908
IA-2015-7-00050717,1.5909090909090908
IA-2015-7-00050718,1.5909090909090908
IA-2015-7-00050722,1.5909090909090908
IA-2015-7-00050734,1.5909090909090908
IA-2015-7-00050737,1.5909090909090908
IA-2015-7-00050739,1.761904761904762
IA-2015-7-00050742,3.35
IA-2015-7-00050758,1.5909090909090908
IA-2015-7-00050780,1.5909090909090908
IA-2015-7-00050786,1.5909090909090908
IA-2015-7-00050793,1.5909090909090908
IA-2015-7-00050802,1.5909090909090908
IA-2015-7-00050815,4.045454545454546
IA-2015-7-00050825,1.5909090909090908
IA-2015-7-00050837,4.590909090909091
IA-2015-7-00050863,1.2272727272727273
IA-2015-7-00050870,1.5909090909090908
IA-2015-7-00050877,3.7
IA-2015-7-00050881,3.5625
IA-2015-7-00050886,1.5909090909090908
IA-2015-7-00050889,2.363636363636364
IA-2015-7-00050899,4.590909090909091
IA-2015-7-00050908,1.5909090909090908
IA-2015-7-00050921,1.5909090909090908
IA-2015-7-00050922,1.5909090909090908
IA-2015-7-00050931,1.5909090909090908
IA-2015-7-00050940,1.5909090909090908
IA-2015-7-00050971,1.5909090909090908
IA-2015-7-00050973,1.5909090909090908
IA-2015-7-00050995,4.866666666666666
IA-2015-7-00051012,2.263157894736842
IA-2015-7-00051015,1.5909090909090908
IA-2015-7-00051023,1.5909090909090908
IA-2015-7-00051055,1.5909090909090908
IA-2015-7-00051057,1.5909090909090908
IA-2015-7-00051085,1.5909090909090908
IA-2015-7-00051115,1.5909090909090908
IA-2015-7-00051123,1.5909090909090908
IA-2015-7-00051124,3.25
IA-2015-7-00051125,1.4210526315789471
IA-2015-7-00051128,1.5909090909090908
IA-2015-7-00051136,1.5909090909090908
IA-2015-7-00051178,1.5909090909090908
IA-2015-7-00051183,1.5909090909090908
IA-2015-7-00051186,3.4782608695652173
IA-2015-7-00051191,4.363636363636363
IA-2015-7-00051204,1.5909090909090908
IA-2015-7-00051210,1.5909090909090908
IA-2015-7-00051213,3.4782608695652173
IA-2015-7-00051217,4.130434782608695
IA-2015-7-00051218,4.3
IA-2015-7-00051241,1.4210526315789471
IA-2015-7-00051245,1.5909090909090908
IA-2015-7-00051249,1.5909090909090908
IA-2015-7-00051250,1.5909090909090908
IA-2015-7-00051269,2.263157894736842
IA-2015-7-00051278,2.238095238095238
IA-2015-7-00051305,2.636363636363636
IA-2015-7-00051306,1.5909090909090908
IA-2015-7-00051310,1.5909090909090908
IA-2015-7-00051319,1.5909090909090908
IA-2015-7-00051336,1.4210526315789471
IA-2015-7-00051340,3.0
IA-2015-7-00051344,1.5909090909090908
IA-2015-7-00051375,4.2631578947368425
IA-2015-7-00051405,1.5909090909090908
IA-2015-7-00051407,1.5909090909090908
IA-2015-7-00051441,1.5909090909090908
IA-2015-7-00051479,1.5909090909090908
IA-2015-7-00051488,1.5909090909090908
IA-2015-7-00051509,1.5909090909090908
IA-2015-7-00051518,1.5909090909090908
IA-2015-7-00051525,1.4210526315789471
IA-2015-7-00051531,1.5909090909090908
IA-2015-7-00051535,1.5909090909090908
IA-2015-7-00051538,1.4210526315789471
IA-2015-7-00051541,4.826086956521739
IA-2015-7-00051557,1.5909090909090908
IA-2015-7-00051588,1.5909090909090908
IA-2015-7-00051594,1.4285714285714286
IA-2015-7-00051596,1.5909090909090908
IA-2015-7-00051607,2.952380952380953
IA-2015-7-00051608,1.4210526315789471
IA-2015-7-00051615,2.952380952380953
IA-2015-7-00051621,1.5909090909090908
IA-2015-7-00051647,1.5909090909090908
IA-2015-7-00051662,1.5909090909090908
IA-2015-7-00051665,1.5909090909090908
IA-2015-7-00051701,1.5909090909090908
IA-2015-7-00051702,3.1666666666666665
IA-2015-7-00051720,1.5909090909090908
IA-2015-7-00051736,1.4210526315789471
IA-2015-7-00051756,4.826086956521739
IA-2015-7-00051767,4.35
IA-2015-7-00060007,4.130434782608695
IA-2015-7-00060048,1.5909090909090908
IA-2015-7-00070016,1.5909090909090908
IA-2015-7-00070022,1.5909090909090908
IA-2015-7-00070024,1.5909090909090908
IA-2015-7-00070026,3.863636363636364
IA-2015-7-00070028,1.5909090909090908
IA-2015-7-00070044,1.5909090909090908
IA-2015-7-00070077,1.5909090909090908
IA-2015-7-00070183,1.5909090909090908
IA-2015-7-00070196,1.5909090909090908
IA-2015-7-00070235,4.75
IA-2015-7-00070261,1.5909090909090908
IA-2015-7-00070293,4.590909090909091
IA-2015-7-00070299,1.5909090909090908
IA-2015-7-00070300,4.590909090909091
IA-2015-7-00070318,1.5909090909090908
IA-2015-7-00070332,3.35
IA-2015-7-00070334,1.5909090909090908
IA-2015-7-00070340,1.5909090909090908
IA-2015-7-00070343,1.5909090909090908
IA-2015-7-00070345,1.5909090909090908
IA-2015-7-00070346,1.5909090909090908
IA-2015-7-00070347,1.5909090909090908
IA-2015-7-00070350,1.5909090909090908
IA-2015-7-00070358,1.5909090909090908
IA-2015-7-00070366,3.0
IA-2015-7-00070369,1.5909090909090908
IA-2015-7-00070375,4.947368421052632
IA-2015-7-00070385,2.363636363636364
IA-2015-7-00070386,1.5909090909090908
IA-2015-7-00070405,1.5909090909090908
IA-2015-7-00070431,1.5909090909090908
IA-2015-7-00070442,1.5909090909090908
IA-2015-7-00070444,1.5909090909090908
IA-2015-7-00070449,1.5909090909090908
IA-2015-7-00070455,1.5909090909090908
IA-2015-7-00070471,1.5909090909090908
IA-2015-7-00070477,4.2
IA-2015-7-00070482,1.5909090909090908
IA-2015-7-00070534,1.5909090909090908
IA-2015-7-00070545,1.5909090909090908
IA-2015-7-00070547,3.866666666666666
IA-2015-7-00070570,1.5909090909090908
IA-2015-7-00070584,1.5909090909090908
IA-2015-7-00070599,1.5909090909090908
IA-2015-7-00070603,1.761904761904762
IA-2015-7-00070639,1.5909090909090908
IA-2015-7-00070645,1.5909090909090908
IA-2015-7-00070646,1.5909090909090908
IA-2015-7-00070654,1.5909090909090908
IA-2015-7-00070656,1.9523809523809523
IA-2015-7-00070669,1.761904761904762
IA-2015-7-00070670,4.375
IA-2015-7-00070684,1.5909090909090908
IA-2015-7-00070694,1.5909090909090908
IA-2015-7-00070701,1.5909090909090908
IA-2015-7-00070706,1.5909090909090908
IA-2015-7-00070721,1.5909090909090908
IA-2015-7-00070728,1.5909090909090908
IA-2015-7-00070731,2.3
IA-2015-7-00070736,3.0
IA-2015-7-00070786,1.5909090909090908
IA-2015-7-00070825,1.5909090909090908
IA-2015-7-00070850,1.5909090909090908
IA-2015-7-00070851,1.5909090909090908
IA-2015-7-00070852,1.5909090909090908
IA-2015-7-00070854,1.5909090909090908
IA-2015-7-00070856,1.5909090909090908
IA-2015-7-00070861,1.5909090909090908
IA-2015-7-00070874,1.5909090909090908
IA-2015-7-00070882,1.5909090909090908
IA-2015-7-00070886,2.952380952380953
IA-2015-7-00070890,1.5909090909090908
IA-2015-7-00070893,3.35
IA-2015-7-00070895,1.5909090909090908
IA-2015-7-00070903,1.5909090909090908
IA-2015-7-00070907,4.095238095238095
IA-2015-7-00070913,1.5909090909090908
IA-2015-7-00070923,1.5909090909090908
IA-2015-7-00070926,1.5909090909090908
IA-2015-7-00070927,1.5909090909090908
IA-2015-7-00070932,3.35
IA-2015-7-00070938,2.363636363636364
IA-2015-7-00070940,1.5909090909090908
IA-2015-7-00070943,1.5909090909090908
IA-2015-7-00070946,4.761904761904762
IA-2015-7-00070954,4.130434782608695
IA-2015-7-00070968,1.5909090909090908
IA-2015-7-00070975,1.4210526315789471
IA-2015-7-00070983,1.5909090909090908
IA-2015-7-00070989,4.36
IA-2015-7-00071003,1.5909090909090908
